num__Transaction_Amount,num__Account_Balance,num__Previous_Fraudulent_Activity,num__Daily_Transaction_Count,num__Card_Age,num__Year,num__Month,num__Day,num__Day_of_Week,num__Balance_to_Amount_Ratio,num__User_Transaction_Count,num__User_Avg_Transaction_Amount,num__User_Total_Transaction_Amount,num__User_Amount_Deviation,cat__Transaction_Type_ATM Withdrawal,cat__Transaction_Type_Bank Transfer,cat__Transaction_Type_Online,cat__Transaction_Type_POS,cat__Device_Type_Laptop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Location_London,cat__Location_Mumbai,cat__Location_New York,cat__Location_Sydney,cat__Location_Tokyo,cat__Merchant_Category_Clothing,cat__Merchant_Category_Electronics,cat__Merchant_Category_Groceries,cat__Merchant_Category_Restaurants,cat__Merchant_Category_Travel,cat__Card_Type_Amex,cat__Card_Type_Discover,cat__Card_Type_Mastercard,cat__Card_Type_Visa,cat__Amount_Bin_extreme,cat__Amount_Bin_high,cat__Amount_Bin_low,cat__Amount_Bin_medium,cat__Amount_Bin_micro,cat__Amount_Bin_very_high
-0.3984867338566676,-1.3820263633247563,-0.3313854634683703,-1.3604496351870232,-1.2891803063648095,0.0,-0.4427329475961058,-0.6513784846709961,-0.5070523576323969,-0.04974464872748871,-0.6602556523186935,-0.4048802605222202,-0.6916178762289845,-0.2503464719074017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5339713232693462,-0.6203790116551349,-0.3313854634683703,-0.8647379874679467,-1.0428861679343202,0.0,-0.15227341169575764,0.7137536469866537,-0.006828061640292308,-0.0444467117702338,-0.23559932847080736,0.11447279483273254,-0.07659100326352832,-0.6429295106417472,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.924967118218687,1.4615257738283298,-0.3313854634683703,1.365964427267898,-0.49234632908969694,0.0,1.5904838037063316,1.6238417347584202,0.9936205303439168,0.06940214121034799,-0.6602556523186935,-0.44805774819403865,-0.717756085578206,-0.8112314234940963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5360930058775984,-1.203726860169814,-0.3313854634683703,0.8702527795488213,-0.9994224964465867,0.0,0.7191051960052869,0.9412756689295954,1.4938448263360213,-0.04809533842560336,-0.23559932847080736,0.1134005062316122,-0.07736995652227989,-0.6447694648548732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.215305470982046,1.5123239253258247,-0.3313854634683703,1.6138202511274362,1.0578579539727946,0.0,1.0095647319056351,-1.5614665724427625,-1.5075009496166059,-0.047194188955963716,-0.6602556523186935,-0.11188335742471466,-0.5142473341991682,1.393725100565315,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4476895638670886,1.1331121693812927,-0.3313854634683703,-0.12117051588933182,1.4490309973623954,0.0,1.3000242678059832,-0.31009545175658365,-1.5075009496166059,-0.03624280801054,-0.23559932847080736,0.21828621717833044,-0.0011767877680924587,-0.5962801664503744,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44594294422772285,-1.554485979931002,-0.3313854634683703,1.6138202511274362,0.5073181151281715,0.0,-1.6045710911974986,1.5100807237869494,1.4938448263360213,-0.05113238352768046,1.0383696430728513,0.07351401789607381,0.7806614830529912,0.4577967680496689,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.34605086368129084,-1.351605784414529,3.017633874261496,1.6138202511274362,-0.5213221100815192,0.0,-1.3141115552971503,0.7137536469866537,-0.5070523576323969,-0.0497502191035292,-1.9342246238623522,2.4254135878197154,-0.7195159429405709,-1.5169821034609,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6657177099912945,0.6514839895102069,-0.3313854634683703,-0.12117051588933182,0.49283022463226034,0.0,0.13818612420459056,-0.19633444078511283,0.49339623435181224,-0.03057567856991864,0.18905699537707887,-0.4942580684937802,-0.2918706038859241,-0.5034700084791945,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9950836767961657,0.4883879993874269,-0.3313854634683703,-1.112593811327485,1.63737357380924,0.0,-1.6045710911974986,-0.9926615175854085,0.9936205303439168,0.7636085334664994,-0.6602556523186935,-0.4238478544442775,-0.7031002242653975,-0.8999506702797285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5628666197436386,-0.6372265891479865,-0.3313854634683703,0.12668530797020647,-0.11566117619600737,0.0,-1.0236520193968022,1.6238417347584202,-0.006828061640292308,-0.04409500828009516,-0.6602556523186935,-0.2992240903583995,-0.6276571586492672,-0.4812216963229038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22764076763978505,-0.768279481449747,3.017633874261496,-0.12117051588933182,1.405567325874662,0.0,0.42864566010493876,0.48623162504371203,1.4938448263360213,-0.04780435234263504,-0.23559932847080736,0.25287745316265126,0.023951667356821114,-0.36959409031404955,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11458539437148728,-0.6898498572270794,-0.3313854634683703,1.6138202511274362,1.0433700634768834,0.0,-1.0236520193968022,-0.765139495642467,-0.006828061640292308,-0.048017512264621434,1.0383696430728513,0.07094582050573439,0.7778630213456241,-0.15967204145287184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5783245930323334,-0.7674458076722805,-0.3313854634683703,0.12668530797020647,1.0578579539727946,0.0,-1.6045710911974986,-0.9926615175854085,0.9936205303439168,-0.044728021174508074,-0.23559932847080736,-0.36706421585600857,-0.4263987166844006,-0.4665355163308627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41431977011424903,1.0305456216231987,-0.3313854634683703,-1.3604496351870232,-1.3471318683484539,0.0,0.13818612420459056,-0.4238564627280545,-0.5070523576323969,-0.045749069797256584,1.4630259669207375,0.49145769547288193,1.5823486369118942,0.227305641820072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.28398783846446873,-0.9352401177080856,-0.3313854634683703,-1.3604496351870232,-0.3619553146264967,0.0,-1.0236520193968022,-1.2201835395283502,1.4938448263360213,-0.04966523415956896,0.18905699537707887,0.4053069655770777,0.47052268558706317,0.12377117929238711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8215098329401017,0.8055569118414422,-0.3313854634683703,-1.112593811327485,0.17409663372221534,0.0,-0.4427329475961058,0.2587096031007704,-0.006828061640292308,-0.010110190352796646,-1.509568300014466,-0.5635313162170148,-1.2247392565427413,-0.6430038522261159,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.656898814991088,-0.7958014888810883,-0.3313854634683703,-1.3604496351870232,-0.2460521906592076,0.0,1.5904838037063316,1.5100807237869494,0.49339623435181224,-0.049835284183657076,0.18905699537707887,0.41078755176058673,0.47516755501887853,0.5327985764890936,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6306594307025553,-0.03337224225552715,-0.3313854634683703,0.37454113182974474,-1.3181560873566316,0.0,1.0095647319056351,-0.6513784846709961,-1.0072766536245015,-0.037965525752529615,0.6137133192249651,-0.5878960960980494,-0.1556403339664721,-0.42095483241479037,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6911779012903215,-1.3794033663792304,-0.3313854634683703,1.1181086034083596,-1.6513775687625878,0.0,-1.0236520193968022,1.3963197128154785,-1.0072766536245015,-0.048050372363382804,1.0383696430728513,-0.9632699162103405,-0.34908039322312756,-0.3120846796728128,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8496885708494648,-1.2356358195672812,-0.3313854634683703,0.12668530797020647,-0.11566117619600737,0.0,-1.3141115552971503,-1.1064225285568794,-1.5075009496166059,-0.050995800565435276,0.6137133192249651,-0.02443822200327077,0.3901173992114779,2.0529890585565527,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9384044414042846,1.0232625307402716,-0.3313854634683703,-0.8647379874679467,1.4780067783542177,0.0,-1.3141115552971503,1.3963197128154785,-1.0072766536245015,0.07454892450817215,0.6137133192249651,0.32098763653017254,0.7246922489056518,-1.1859576136630745,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05255143620639806,-0.5882146332387274,-0.3313854634683703,0.37454113182974474,-1.3905955398361873,0.0,-0.15227341169575764,1.2825587018440077,-1.0072766536245015,-0.047931256854195727,-0.23559932847080736,0.024043122804835473,-0.142282728084916,-0.06925408946441425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6189105930528577,0.4218032149750735,-0.3313854634683703,1.1181086034083596,0.9709306109973279,0.0,-0.15227341169575764,-0.4238564627280545,-1.5075009496166059,-0.04758349285459634,-1.509568300014466,0.45148913072590086,-0.8560635641876626,0.47182254696723436,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.39704321173276647,0.8350854354841596,-0.3313854634683703,0.8702527795488213,0.3914149911608824,0.0,0.42864566010493876,-0.4238564627280545,0.9936205303439168,-0.04608921077764402,-1.9342246238623522,-0.24244045177013054,-1.3655278455319253,0.5516839939753337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46112688705268606,-1.6270757176049726,-0.3313854634683703,0.12668530797020647,-0.5937615625610749,0.0,-0.4427329475961058,-0.8789005066139377,-1.5075009496166059,-0.05087134859807814,-0.23559932847080736,1.4724270221713,0.9098811736436787,-1.1980195357268997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.029183860463890536,-1.388907733954765,-0.3313854634683703,1.365964427267898,0.8550274870300387,0.0,0.7191051960052869,0.2587096031007704,-1.5075009496166059,-0.050501513746345386,-0.23559932847080736,-0.44272013382401243,-0.48135819660743256,0.23939358343842604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21319311940263894,-1.0128489259814513,-0.3313854634683703,1.6138202511274362,-0.31849164313876327,0.0,0.42864566010493876,1.168797690872537,0.9936205303439168,-0.04878478714764585,1.4630259669207375,0.019293281445793807,1.010683495350279,-0.24433595481119064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2616596548252427,0.8487995255024737,-0.3313854634683703,-0.8647379874679467,0.5507817866159049,0.0,1.5904838037063316,0.37247061407224125,-1.0072766536245015,-0.04547550766467504,-0.23559932847080736,0.41669932277840854,0.14295841522165398,0.09379559045228476,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0001353020539092,-0.8795563390170098,-0.3313854634683703,-0.3690263397488701,0.2320481957058599,0.0,-0.15227341169575764,1.0550366799010662,1.4938448263360213,0.7920674359844333,-0.23559932847080736,-0.11948469217488551,-0.24654706427485712,-1.047961047678635,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11791946704159793,0.2454806897776161,3.017633874261496,1.6138202511274362,-1.6368896782666766,0.0,-1.3141115552971503,0.031187581157828787,-0.006828061640292308,-0.0448904558470724,0.18905699537707887,0.25933955219268945,0.34681336804902607,-0.2515157588272582,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.22763143661094,-1.0112291871416133,-0.3313854634683703,0.12668530797020647,0.2610239766976822,0.0,0.13818612420459056,-0.31009545175658365,-0.006828061640292308,-0.050551987252549814,1.4630259669207375,1.2795659886614725,2.5365375287619507,0.756164238860721,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05040068654641285,-0.15107106372757514,3.017633874261496,-1.112593811327485,-1.361619758844365,0.0,-1.0236520193968022,-0.31009545175658365,-1.5075009496166059,-0.04705954326717468,-2.3588809477102384,0.11629965689390256,-1.5795091907230685,0.0012031471210418216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7181535801666713,-0.09793834764607881,-0.3313854634683703,-0.12117051588933182,1.0578579539727946,0.0,1.5904838037063316,-1.333944550499821,-1.5075009496166059,-0.03447086518539936,1.4630259669207375,0.6848747304795881,1.816525066589191,-1.113151183011567,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.35736650425863614,-0.19550250523050444,-0.3313854634683703,0.12668530797020647,-0.2025885191714742,0.0,1.0095647319056351,-1.5614665724427625,-1.5075009496166059,-0.044443247122402975,0.6137133192249651,1.4518648953849833,1.8200447813139207,-1.0738737361801576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5190185125064256,0.2490878318410181,-0.3313854634683703,-1.112593811327485,-0.11566117619600737,0.0,0.13818612420459056,-0.08257342981364203,0.9936205303439168,-0.039372664394446984,0.18905699537707887,-0.9735540527410247,-0.6980803032645536,-0.117254857457347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8685909803422706,-0.022245355769200205,-0.3313854634683703,-0.12117051588933182,0.5507817866159049,0.0,-1.3141115552971503,0.5999926360151828,-1.0072766536245015,-0.013749841502433106,0.6137133192249651,-0.9342453142602357,-0.4911095374021752,-0.5214832398773942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.024666464783654463,0.7858972925781621,-0.3313854634683703,-1.6083054590465615,-0.3329795336346744,0.0,-1.0236520193968022,-1.333944550499821,0.9936205303439168,-0.0438950027078104,-0.23559932847080736,0.2531951683037246,0.024182468322377273,-0.14571440898764434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.934262108692935,-1.1025958715508257,-0.3313854634683703,-0.8647379874679467,1.5794220118255955,0.0,1.3000242678059832,0.37247061407224125,1.4938448263360213,-0.023955747221732878,0.18905699537707887,-0.7507563100635947,-0.5092562633190189,-0.6798347971676483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7678615727028667,-0.7925620112014125,-0.3313854634683703,-0.6168821636084084,0.6087333485995494,0.0,-0.733192483496454,-0.19633444078511283,0.49339623435181224,-0.039568284316104325,0.18905699537707887,-0.5025300091310021,-0.29888118321468904,-0.612337948674018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5459941913827755,0.434773983521941,-0.3313854634683703,1.365964427267898,1.0578579539727946,0.0,-1.6045710911974986,1.0550366799010662,-0.5070523576323969,-0.037458648710738035,-0.23559932847080736,0.13512427900247667,-0.06158894050238595,-0.6658638894194977,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9691183229713645,-0.160956648532739,-0.3313854634683703,-1.3604496351870232,-0.506834219585608,0.0,-1.6045710911974986,1.6238417347584202,-1.5075009496166059,0.08577331299516579,-0.23559932847080736,-0.11400410599137678,-0.24256574761901512,-1.0162915327375597,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.39040413344427816,1.6917420595310648,-0.3313854634683703,0.12668530797020647,-0.11566117619600737,0.0,-0.15227341169575764,-0.6513784846709961,0.9936205303439168,-0.03498466333816426,1.8876822907686237,-0.17423639802001994,1.042043576545206,-0.349361352295517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.226197245515884,-0.7278273640092472,-0.3313854634683703,0.622396955689283,0.5073181151281715,0.0,0.13818612420459056,-0.9926615175854085,0.49339623435181224,-0.04908062215231558,-1.509568300014466,4.676703363070246,0.6786186061565272,-1.9389263509416723,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.27438975047475617,0.6758016176576724,-0.3313854634683703,1.365964427267898,-0.6227373435528971,0.0,-0.4427329475961058,-1.2201835395283502,0.49339623435181224,-0.04593485746066815,1.0383696430728513,0.8818607655710138,1.6614845179769215,-0.10983839939770562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8252189685790988,-0.3626000599833496,-0.3313854634683703,-1.6083054590465615,-0.5358100005774303,0.0,-0.4427329475961058,-0.08257342981364203,-1.5075009496166059,-0.04929250356899608,1.0383696430728513,0.20954905079882286,0.9288934031813576,0.812753052882192,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7725090679399905,0.15208281602730686,-0.3313854634683703,1.365964427267898,-0.4778584385937858,0.0,1.5904838037063316,-0.31009545175658365,-0.5070523576323969,-0.027257632936795444,-1.509568300014466,-0.889109907031555,-1.342995901269517,-0.4365572724341758,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17062936768070636,-0.10137069274821962,-0.3313854634683703,-0.3690263397488701,0.4348786626486158,0.0,0.7191051960052869,0.5999926360151828,-0.006828061640292308,-0.04739206226551526,-0.23559932847080736,-1.0811289954175396,-0.9451238867715993,0.6942711527945419,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6492494116510511,-1.3305245063669155,-0.3313854634683703,-1.112593811327485,0.04370561925901513,0.0,0.42864566010493876,-1.333944550499821,0.49339623435181224,-0.04805489763373186,-0.6602556523186935,0.20637189938809386,-0.3215862282012641,-0.8131717388461199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9187948043753946,-0.6164636292246578,-0.3313854634683703,-1.6083054590465615,0.8115638155423054,0.0,-1.0236520193968022,0.1449485921292996,0.49339623435181224,-0.05038379595502679,0.6137133192249651,0.24607636342405778,0.6521341953589715,2.002669098636974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4425369061041902,-0.7669214167884969,-0.3313854634683703,-0.6168821636084084,-0.4488826576019635,0.0,-1.0236520193968022,-0.31009545175658365,-1.5075009496166059,-0.046371342912648,1.0383696430728513,-0.19882081052698528,0.4839091415893135,-0.39539681522202685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7729131979606101,1.3349828516324296,-0.3313854634683703,-0.3690263397488701,-1.2022529633893426,0.0,0.13818612420459056,0.7137536469866537,0.9936205303439168,-0.012074568679564591,1.4630259669207375,-0.8494987718182807,-0.041191905171370814,-0.4555403960027289,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8902119364454122,-1.6726581084830454,-0.3313854634683703,1.365964427267898,-1.2022529633893426,0.0,-0.15227341169575764,-0.765139495642467,0.49339623435181224,-0.049580560595599996,0.18905699537707887,-1.1257169113763357,-0.8270403427689906,-0.4557427113144752,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1533818763509568,0.08035941796451725,-0.3313854634683703,-1.112593811327485,1.4924946688501288,0.0,0.13818612420459056,-0.31009545175658365,-0.006828061640292308,-0.04518627429557567,-1.0849119761665798,0.45561942755984924,-0.512631727440276,-0.3825109405981151,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5806483406508954,0.6167518680584934,3.017633874261496,1.6138202511274362,-1.4920107733075654,0.0,-0.4427329475961058,0.37247061407224125,0.49339623435181224,-0.03503569881541277,-0.23559932847080736,0.4839357895079786,0.191801669557451,-0.8673481684548255,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9125401200846383,-1.4351444840337417,-0.3313854634683703,1.365964427267898,-1.4920107733075654,0.0,0.7191051960052869,0.8275146579581245,0.9936205303439168,-0.04137787462014952,2.736994938464396,-0.8372490201579494,0.5298385337349655,-0.6153830943414293,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9377982463733553,1.1523846637641653,-0.3313854634683703,-0.8647379874679467,1.0868337349646169,0.0,-1.6045710911974986,1.0550366799010662,-0.5070523576323969,0.07920123911253447,-0.6602556523186935,-1.2321151733339484,-1.1923982712442012,-0.458473171506075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
